fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
light_generic_011,light_generic,rough,0.75,89.0,6579.409891244499,0,6688.2337183570435,1.5760322211676696,1.5777240609881278,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,72.0,18200.55991447484,0,18004.07301171886,0.132006936332912,0.1321801879369093,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,72.0,8771.722723229417,0,8211.430581197064,1.2917704347416803,1.3192588728025876,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,4054.703191803097,0,4025.1549515207735,0.625432263575023,0.6384986156620575,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,24.0,5511.000580424798,0,5643.288481842584,1.3182484169262465,1.328996128623579,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,72.0,7998.734553844794,0,7635.7151963619335,1.1623005498758014,1.1833663113208848,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,72.0,4095.591009943169,0,4127.725584578307,1.612046927837736,1.6208278650745038,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,89.0,12947.68371306597,0,12836.32588737757,0.4043098258782666,0.4106145208848452,0.00011859430925799104
light_generic_011,light_generic,medium,0.75,72.0,6264.922274972681,0,6237.578838209909,1.5394110626984017,1.563935509408144,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,89.0,12714.005804547533,0,12749.14348831567,0.4723476838081195,0.4846752982093855,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,72.0,16019.932869796645,0,15374.362776743841,0.1285762322140523,0.1278259111356441,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,3607.353084622373,0,3627.346119633766,2.4289173964193824,2.383121699627093,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,89.0,3178.1493127591707,0,3020.383168907204,1.0888572517381565,1.0788047779664858,0.00011859430925799104
light_generic_011,light_generic,medium,1.1,48.0,3189.348079779341,0,3274.362271176944,2.429783381805372,2.47229070578686,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,89.0,4259.763638579297,0,4249.665147360699,2.004106801566968,1.9669870658765733,0.00010446876463699149
light_generic_011,light_generic,rough,1.1,24.0,2803.8346664789333,0,2960.676213739189,1.5129271772610249,1.5110154036650751,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,89.0,3319.308416955708,0,3291.053243640849,0.6121576087264881,0.6004349871310292,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,89.0,5025.129657363487,0,5014.2722378547405,1.125957572088884,1.1224013513906568,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,48.0,5744.501286432214,0,5535.494790034951,0.8960205858465483,0.8927745667920844,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,2954.0632197590694,0,2885.5231146198425,0.8855717350574303,0.8813830554972717,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,89.0,11238.697292003862,0,11485.7602202772,0.2781117367077101,0.2812262214609996,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,72.0,8707.930472581564,0,9001.516343311865,0.3129119134656792,0.315862065242493,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,24.0,6441.334092826112,0,6295.051366374806,1.1248437968036435,1.1510676638547042,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,89.0,10764.69582730113,0,10664.28848689598,0.4621853912195089,0.45535248028146674,0.0001042137268701009
light_generic_011,light_generic,smooth,1.1,48.0,2528.6059831830557,0,2288.396958840445,2.4666453202504046,2.511211601908614,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,72.0,2843.0563065671336,0,2833.174760358491,1.0240715147006176,1.0673069294320094,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,48.0,10881.504224679917,0,10607.803592829878,0.4908855621881102,0.5064952001385052,0.0001042137268701009
light_generic_011,light_generic,rough,1.1,89.0,1510.9111336391445,0,1517.1564574610863,4.159519728409001,4.104505816565645,0.00013784373818333202
light_generic_011,light_generic,smooth,1.0,48.0,2521.4178007329538,0,2438.804143749506,2.098242823739856,2.152446513600226,0.00011859430925799104
light_generic_011,light_generic,rough,0.0,24.0,65800.08082522516,0,70567.59672442911,0.0704447523767559,0.07639048559551508,0.00011859430925799104
light_generic_011,light_generic,rough,0.5,24.0,7379.896198944866,0,7904.847533917474,0.3251467973200508,0.3382516742752426,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,89.0,2916.828901676264,0,2952.16847393069,0.5994148287429633,0.5920581260165216,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,48.0,9192.089325484454,0,9020.57485436624,0.1274607980094396,0.12848066231206526,0.00012359218900867257
light_generic_011,light_generic,smooth,0.5,48.0,9221.14599563749,0,9498.946343302843,0.2476352539409957,0.24520975440867696,6.190209465122767e-05
light_generic_011,light_generic,medium,1.1,24.0,2008.3152173211413,0,1938.9673226108503,0.7989648240790983,0.81784858312302,0.00011176063619171025
light_generic_011,light_generic,smooth,1.0,89.0,1812.9302957968816,0,1822.6788858661055,1.2740691371940929,1.2888017516029817,0.00013111449492360052
light_generic_011,light_generic,rough,1.0,72.0,1559.6755249184496,0,1539.43213976384,2.489761236681529,2.5151108252956247,9.744432240084347e-05
light_generic_011,light_generic,rough,0.75,24.0,2921.212009634981,0,2912.432754280595,0.6284478568364459,0.6255985993859748,0.00018020395789111485
light_generic_011,light_generic,medium,1.0,48.0,1665.759184118408,0,1742.3829470417143,1.0972993853243749,1.141521437260087,6.569265774413343e-05
light_generic_011,light_generic,medium,0.75,24.0,3232.64158652026,0,3145.479342779858,0.3583808277033686,0.3513026783425256,7.50377195900367e-05
light_generic_011,light_generic,smooth,1.0,24.0,1890.3944876760863,0,1870.9871952212127,0.6112112869323653,0.6294864539754841,7.918403032359427e-05
light_generic_011,light_generic,smooth,0.5,89.0,5509.051819642668,0,5461.725475690585,0.4084072696273121,0.4150559000364391,6.40817785699438e-05
light_generic_011,light_generic,medium,1.0,72.0,1286.7921096311131,0,1251.1007218967418,1.5144757677619651,1.508984566093715,0.0006025897951399673
light_generic_011,light_generic,medium,0.75,48.0,2695.0071002294826,0,2759.165673652078,0.261545295592573,0.26023608327198594,7.651479667127411e-05
light_generic_011,light_generic,medium,0.5,48.0,5320.584999536137,0,5122.943549402522,0.4824868559213919,0.49999076156302164,6.961218378620325e-05
light_generic_011,light_generic,smooth,0.5,24.0,6147.742361285215,0,6177.000158406649,0.2504230636003927,0.25915210023575436,0.0001306284586866815
light_generic_011,light_generic,medium,0.75,89.0,1853.9318195363496,0,1925.6719869032413,0.9780865127126872,0.9777792241406266,0.0004220515082839141
light_generic_011,light_generic,smooth,1.1,48.0,1094.814960927234,0,1183.555999210953,1.0401683166457123,1.0246348579431355,0.22923065114215757
light_generic_011,light_generic,smooth,1.0,72.0,1180.9375080863465,0,1137.498554344891,1.3965027913021912,1.434242497998808,0.043745714138822805
light_generic_011,light_generic,smooth,1.0,72.0,1163.7123995542509,0,1106.4584002051022,0.7968339625674843,0.7718613193070889,0.03372194160930402
light_generic_011,light_generic,smooth,0.5,72.0,4142.715678558961,0,4315.355296972004,0.0951130775113939,0.10095723973202829,0.00025586893603175197
light_generic_011,light_generic,smooth,0.75,24.0,2173.820746612834,0,2250.493144896561,0.9622269807153156,0.9494887289241157,6.451090598314906e-05
light_generic_011,light_generic,medium,0.75,48.0,1770.2320097965687,0,1754.1470076407227,0.5547328623221965,0.5381306328979478,0.0001080375156951609
light_generic_011,light_generic,medium,1.0,48.0,852.4629553224048,1,807.4905587328718,1.4199024547669237,1.4235715858955345,0.9987814155779406
light_generic_011,light_generic,rough,1.0,24.0,777.2395358558905,1,775.0697725716277,0.7633908797274959,0.7892793516086376,0.9991753895699272
light_generic_011,light_generic,medium,1.0,48.0,725.4682051759355,1,711.6221099487584,0.600746694745817,0.6081610211920508,0.9994956052421755
light_generic_011,light_generic,medium,0.75,72.0,1112.5070625890585,0,1109.107211348309,0.2185771962093589,0.22424321326307203,0.9880620295805761
light_generic_011,light_generic,medium,0.5,24.0,2878.525812937146,0,2901.508332361479,0.3826996119520028,0.3786657093227594,0.0002545065884105443
light_generic_011,light_generic,medium,0.75,72.0,1078.6995029391,0,1004.0856608384541,0.249610943454955,0.25264257255569916,0.9946574432157349
light_generic_011,light_generic,rough,1.0,24.0,596.7255167848067,1,588.1770780396682,0.4091561723088618,0.4268210571777736,0.9995654557986169
light_generic_011,light_generic,rough,1.0,48.0,488.41488784342255,1,486.86734929565426,0.629901808621926,0.6220408734488505,0.9996799336359015
light_generic_011,light_generic,rough,0.75,72.0,776.2399323355651,1,762.7415891444892,0.710970526567164,0.7260228152440036,0.998001778635148
light_generic_011,light_generic,smooth,1.0,24.0,629.1836878428145,1,611.8412104653148,0.869329718407701,0.8800176533587937,0.9933373466811631
light_generic_011,light_generic,smooth,0.75,48.0,876.7522776102007,1,932.3577854107228,0.9639931774041874,0.9666059744429273,0.9992541759360343
light_generic_011,light_generic,rough,0.5,72.0,1103.381140707959,0,1095.8568906415096,0.4368808185408634,0.44443166005090556,0.015032055892403749
light_generic_011,light_generic,rough,0.75,89.0,402.6944952449613,1,413.2304434786355,0.3156530033185345,0.31796891005773864,0.9994161216535453
light_generic_011,light_generic,smooth,0.75,48.0,637.7843767318473,1,643.3353411369019,1.1274720897581405,1.117539553041605,0.9987708552555571
light_generic_011,light_generic,rough,1.0,48.0,193.84013789265845,1,179.79525311067187,2.787328899458505,2.8352193337119,0.9997332475014911
light_generic_011,light_generic,medium,0.75,24.0,55.37272368198412,1,18.5209290093783,0.8114482371613188,0.8335757272167583,0.9997814447091743
light_generic_011,light_generic,medium,0.5,89.0,22450.85302486311,0,22651.056029096428,0.7850595376600835,0.7357047774003121,0.0001042137268701009
