fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
light_generic_011,light_generic,rough,0.75,89.0,1.5760322211676696,6579.409891244499,0,catboost,1.553453308846543,6438.400362108576,5.206684763961083e-06
light_generic_011,light_generic,smooth,0.5,72.0,0.132006936332912,18200.55991447484,0,catboost,0.13318855716997566,18014.37579480489,4.515261717621985e-06
light_generic_011,light_generic,smooth,0.75,72.0,1.2917704347416803,8771.722723229417,0,catboost,1.3071450647649545,8565.434765657685,3.3514594882685925e-06
light_generic_011,light_generic,smooth,1.0,89.0,0.625432263575023,4054.703191803097,0,catboost,0.6132699721255231,4040.7183492295494,5.034068764333343e-06
light_generic_011,light_generic,smooth,1.0,24.0,1.3182484169262465,5511.000580424798,0,catboost,1.3390216348893236,5595.522166591653,1.2746368096867693e-06
light_generic_011,light_generic,smooth,0.75,72.0,1.1623005498758014,7998.734553844794,0,catboost,1.1666880553010863,7992.27919398023,3.0500586504045535e-06
light_generic_011,light_generic,smooth,1.0,72.0,1.612046927837736,4095.591009943169,0,catboost,1.6020650217484542,4090.9051738004196,2.007617074925707e-06
light_generic_011,light_generic,medium,0.5,89.0,0.4043098258782666,12947.68371306597,0,catboost,0.3916652085663803,12819.214612014555,7.33779593763798e-07
light_generic_011,light_generic,medium,0.75,72.0,1.5394110626984017,6264.922274972681,0,catboost,1.5329737984857155,6191.903631209284,6.28324700776715e-06
light_generic_011,light_generic,medium,0.5,89.0,0.4723476838081195,12714.005804547533,0,catboost,0.47160204589324284,12460.700286866853,9.94729301742591e-07
light_generic_011,light_generic,smooth,0.5,72.0,0.1285762322140523,16019.932869796645,0,catboost,0.12907637456499563,15809.570693873458,5.082886119767168e-06
light_generic_011,light_generic,smooth,1.0,89.0,2.4289173964193824,3607.353084622373,0,catboost,2.395500360739316,3632.6199455816472,5.054970282280901e-06
light_generic_011,light_generic,medium,1.0,89.0,1.0888572517381565,3178.1493127591707,0,catboost,1.0961876518905398,3143.8853427978015,6.233576744338427e-06
light_generic_011,light_generic,medium,1.1,48.0,2.429783381805372,3189.348079779341,0,catboost,2.4333883592780166,3230.7563516673836,3.973527278671401e-06
light_generic_011,light_generic,rough,0.75,89.0,2.004106801566968,4259.763638579297,0,catboost,1.9898449034874381,4340.49074041257,1.4015143151527987e-05
light_generic_011,light_generic,rough,1.1,24.0,1.5129271772610249,2803.8346664789333,0,catboost,1.4911816974504384,2814.974476472192,1.1386427656126416e-05
light_generic_011,light_generic,smooth,1.0,89.0,0.6121576087264881,3319.308416955708,0,catboost,0.6199060088261897,3374.61894186956,3.053901806199002e-06
light_generic_011,light_generic,medium,0.75,89.0,1.125957572088884,5025.129657363487,0,catboost,1.1272710505605723,5054.2834282507665,1.820782996754591e-06
light_generic_011,light_generic,medium,0.75,48.0,0.8960205858465483,5744.501286432214,0,catboost,0.9111843922189482,5869.246543704685,1.166424336581311e-06
light_generic_011,light_generic,smooth,1.0,89.0,0.8855717350574303,2954.0632197590694,0,catboost,0.8762406119837911,2931.4043304927145,2.7830801235810965e-06
light_generic_011,light_generic,smooth,0.5,89.0,0.2781117367077101,11238.697292003862,0,catboost,0.28050719152903997,11261.725534253968,1.6960368833261634e-06
light_generic_011,light_generic,rough,0.5,72.0,0.3129119134656792,8707.930472581564,0,catboost,0.31486007472522903,8752.783647649247,9.206889171061677e-07
light_generic_011,light_generic,medium,0.75,24.0,1.1248437968036435,6441.334092826112,0,catboost,1.125086907545561,6340.003845245613,1.6605766264975708e-06
light_generic_011,light_generic,smooth,0.5,89.0,0.4621853912195089,10764.69582730113,0,catboost,0.46105057358822976,10706.79617157665,1.2242509132657172e-06
light_generic_011,light_generic,smooth,1.1,48.0,2.4666453202504046,2528.6059831830557,0,catboost,2.522981651163542,2467.3940597104997,2.024573120261979e-05
light_generic_011,light_generic,smooth,1.0,72.0,1.0240715147006176,2843.0563065671336,0,catboost,1.0249114808609774,2819.0052283367113,2.5098671184824702e-06
light_generic_011,light_generic,smooth,0.5,48.0,0.4908855621881102,10881.504224679917,0,catboost,0.48848382547351793,10914.32205683754,1.0968638614457902e-06
light_generic_011,light_generic,rough,1.1,89.0,4.159519728409001,1510.9111336391445,0,catboost,4.149342576742466,1543.1339397484016,0.0015815905587904325
light_generic_011,light_generic,smooth,1.0,48.0,2.098242823739856,2521.4178007329538,0,catboost,2.11768235336341,2543.1388151310307,2.55504083880098e-06
light_generic_011,light_generic,rough,0.0,24.0,0.0704447523767559,65800.08082522516,0,catboost,0.07400729505252887,66405.41898826757,3.611607418585326e-05
light_generic_011,light_generic,rough,0.5,24.0,0.3251467973200508,7379.896198944866,0,catboost,0.3296104853454904,7254.1246421031865,3.3636163422727332e-06
light_generic_011,light_generic,medium,0.75,89.0,0.5994148287429633,2916.828901676264,0,catboost,0.5963927575578621,2932.339538137272,2.034225172014217e-05
light_generic_011,light_generic,smooth,0.5,48.0,0.1274607980094396,9192.089325484454,0,catboost,0.12644192496826154,9116.082436861201,3.91164619491635e-06
light_generic_011,light_generic,smooth,0.5,48.0,0.2476352539409957,9221.14599563749,0,catboost,0.2419650896665081,9324.120960212245,3.2774502149049607e-06
light_generic_011,light_generic,medium,1.1,24.0,0.7989648240790983,2008.3152173211413,0,catboost,0.7925948491286428,2022.7848446764299,7.1530788093439605e-06
light_generic_011,light_generic,smooth,1.0,89.0,1.2740691371940929,1812.9302957968816,0,catboost,1.2814819216007898,1816.1027614944812,2.108744665222762e-05
light_generic_011,light_generic,rough,1.0,72.0,2.489761236681529,1559.6755249184496,0,catboost,2.508101633044894,1520.7999176010555,0.0002120284087722374
light_generic_011,light_generic,rough,0.75,24.0,0.6284478568364459,2921.212009634981,0,catboost,0.6285647532672518,2958.7200823757926,7.5191396416334475e-06
light_generic_011,light_generic,medium,1.0,48.0,1.0972993853243749,1665.759184118408,0,catboost,1.0926048614142914,1631.5171488636681,2.0795290394085965e-05
