model_family,feature,rul_feature_importance_pct
catboost,gross_weight_ratio,24.02883167415023
catboost,payload_ratio,24.208259345608703
catboost,axle_count,0.1292521898860532
catboost,road_iri_m_per_km,0.6280039749681688
catboost,speed_kmh,0.4837627866711501
catboost,suspension_is_air,0.35202991898009467
catboost,tire_pressure_ratio,0.05352347841150587
catboost,trip_distance_km,0.03767197197177273
catboost,dynamic_load_coefficient,2.5454371901888404
catboost,cumulative_wear_pct,47.53322746916348
lightgbm,gross_weight_ratio,11.97037037037037
lightgbm,payload_ratio,0.9333333333333335
lightgbm,axle_count,1.4000000000000001
lightgbm,road_iri_m_per_km,15.548148148148147
lightgbm,speed_kmh,5.962962962962963
lightgbm,suspension_is_air,3.007407407407407
lightgbm,tire_pressure_ratio,1.9333333333333333
lightgbm,trip_distance_km,7.177777777777777
lightgbm,dynamic_load_coefficient,19.133333333333333
lightgbm,cumulative_wear_pct,32.93333333333333
xgboost,gross_weight_ratio,54.31065750645635
xgboost,payload_ratio,0.805847840822415
xgboost,axle_count,0.09427744994393183
xgboost,road_iri_m_per_km,0.23935361211240147
xgboost,speed_kmh,0.23230359310654888
xgboost,suspension_is_air,0.9414703916752238
xgboost,tire_pressure_ratio,0.09512263103092507
xgboost,trip_distance_km,0.1533283789621008
xgboost,dynamic_load_coefficient,1.3025452841562157
xgboost,cumulative_wear_pct,41.82509331173389
